fruit,price,color,id\n
Grape,11,Yellow,1\n
Avocado,72,Red,2\n
Apple,63,Green,3\n
Avocado,14,Green,4


\n
Pineapple,92,Blue,5\n
Banana,30,Blue,6\n
Pineapple,33,Yellow,7\n
Pineapple,26,Red,8


\n
Apple,40,Green,9\n
Apple,26,Green,10\n


###########################

fruit,price,color,id\n
Grape,11,Yellow,1\n
Avocado,72,Red,2\n
Apple,63,Green,3\n
Avocado,14,Green,4\n


Pineapple,92,Blue,5\n
Banana,30,Blue,6\n
Pineapple,33,Yellow,7\n
Pineapple,26,Red,8\n
Apple,40,Green,9\n
Apple,26,Green,10\n



###########################

fruit,price,color,id\n
Grape,11,Yellow,1\n
Avocado,72,Red,2\n
Apple,63,Green,3\n
Avocado,14,

Green,4\n
Pineapple,92,Blue,5\n
Banana,30,Blue,6\n
Pineapple,33,Yellow,7\n
Pineapple,26,Red,8\n
Apple,40,Green,9\n
Apple,26,Green,10\n
